,Unnamed: 0,video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count,rep_start,rep_end
30,78,yUexC2IK9Rk,bench pressing,13,23,13.3003,20.240574,3,9,217
31,79,zdH0mkgEMxo,bench pressing,19,29,19.44,28.72,4,13,291
32,80,zhEJcbPsdU0,bench pressing,283,293,283.0,291.758759,5,0,262
33,81,z2vZ998eQaU,bench pressing,16,26,16.44,25.16,4,13,274
34,82,z55by4OdKvM,bench pressing,21,31,21.0,29.375042,5,0,251
35,83,_-E0uOEE3QM,bench pressing,3,13,3.8,12.966667,2,23,299
36,296,B5eQXLK0cfM,exercising arm,66,76,66.467134,74.408408,2,14,252
37,298,CbZskJhrRyQ,exercising arm,20,30,21.001001,29.976643,2,30,299
38,300,KEjNu97KFb4,exercising arm,147,157,147.567234,152.105105,2,17,153
39,302,3Z_iD7djN58,exercising arm,17,27,17.0,23.766667,2,0,203
40,303,3z0T6xB_gYU,exercising arm,21,31,21.366667,30.533333,3,11,285
41,304,4Ldm1n17eqc,exercising arm,17,27,17.0,27.0,2,0,300
42,305,4W6phLyMUKA,exercising arm,124,134,127.4,133.133333,2,102,273
43,306,4b69NVCcGws,exercising arm,59,69,59.033333,66.466667,3,0,224
44,307,4vUEoCb6iR8,exercising arm,1128,1138,1128.0,1137.943277,2,0,298
45,308,4wGP0uBsDG0,exercising arm,38,48,38.0,42.73913,3,0,142
46,309,4wGP0uBsDG0,exercising arm,38,48,43.521739,46.391304,2,165,251
47,310,43QCfGdt_3A,exercising arm,79,89,79.25025,88.384384,3,7,281
48,311,43XcpwcUvfQ,exercising arm,63,73,66.937271,72.943277,7,118,298
49,312,47bSniWEUSQ,exercising arm,134,144,136.502502,143.976643,3,75,299
50,313,4-YmQKoHYmw,exercising arm,311,321,311.0,316.005005,2,0,150
51,314,4-YmQKoHYmw,exercising arm,311,321,317.039373,320.726393,3,181,291
52,315,5HU8cZD8yA0,exercising arm,14,24,14.04,23.6,5,1,288
53,316,5I3pj2fosos,exercising arm,13,23,13.0,23.0,3,0,300
54,317,5LRCCDPblik,exercising arm,202,212,203.334668,211.801468,2,40,294
55,318,5LVvPxk_t_8,exercising arm,13,23,13.0,16.36,4,0,100
56,319,5LVvPxk_t_8,exercising arm,13,23,17.28,21.76,4,128,262
57,320,5W0l-aw6aG0,exercising arm,0,10,1.0,5.68,8,30,170
58,321,5fR1kCleA1k,exercising arm,47,57,47.600601,56.442776,2,18,283
59,322,5hoxRJWk9rg,exercising arm,95,105,97.0,104.716667,5,60,291
60,323,5hoxRJWk9rg,exercising arm,95,105,96.066667,98.966667,2,32,119
61,324,5oBOBg872RA,exercising arm,5,15,5.206897,14.965517,5,6,298
62,325,5qAS5ieSlXY,exercising arm,117,127,117.0,127.0,4,0,300
63,326,5qXsSRuhEcg,exercising arm,337,347,337.2,345.933333,5,5,267
64,327,5yUhMtcEVj8,exercising arm,247,257,250.370037,255.541875,4,101,256
65,328,57IvdfHw_2o,exercising arm,8,18,8.0,17.960892,2,0,298
66,329,6AJjjhnohB0,exercising arm,4,14,9.588922,13.175843,2,167,275
67,330,6D9Wpx5npSU,exercising arm,69,79,69.0,78.968302,49,0,299
68,331,6MLgqyJG-P8,exercising arm,91,101,96.105105,100.442776,3,153,283
69,332,6NJDRmMlBfM,exercising arm,337,347,337.700701,346.976643,4,21,299
70,333,6YWrnFNlimU,exercising arm,368,378,368.0,377.109109,2,0,273
71,334,6jdtzdbdLew,exercising arm,302,312,302.0,311.943277,8,0,298
72,335,6me4IM9kgsQ,exercising arm,174,184,176.002002,183.476143,4,60,284
73,336,6vKAOf1xGPg,exercising arm,13,23,13.68,19.08,3,20,182
74,337,60Ls0xp0tWU,exercising arm,0,10,0.0,5.342317,3,0,160
75,338,63l9fIO96nk,exercising arm,155,165,155.0,161.940274,8,0,208
76,339,63l9fIO96nk,exercising arm,155,165,162.07374,164.976643,3,212,299
77,340,641SGWeZW8E,exercising arm,82,92,82.0,89.307307,2,0,219
78,341,HcFFR-fyLd4,front raises,16,26,19.0,26.0,2,90,300
79,342,IGdmwxyeOkU,front raises,21,31,21.633967,30.075742,4,19,272
80,343,IdtnT3-IK7c,front raises,5,15,6.518185,14.476143,2,45,284
81,344,IiN_9ZhmcDI,front raises,0,10,0.0,9.976643,3,0,299
82,345,I4DS9-DeZK4,front raises,2,12,5.166667,11.933333,2,95,297
83,346,JEnp_xZbkxk,front raises,0,10,4.637971,9.976643,3,139,299
84,347,LQVS-QrbLyc,front raises,2,12,2.566667,11.033333,2,17,270
85,348,LeSweQtHois,front raises,9,19,14.872539,18.976643,2,176,299
86,349,M0KyuMDkBgg,front raises,7,17,7.933333,16.266667,2,27,278
87,350,M0q9U13JxoY,front raises,4,14,4.0,8.7,3,0,140
88,351,M66IyaT16AM,front raises,15,25,15.0,20.04,2,0,151
89,352,M-PVVSnca40,front raises,10,20,10.0,17.16,2,0,214
90,353,NTn4ZzXGjhE,front raises,10,20,10.542209,16.131131,2,16,183
91,354,N1_dvdegupk,front raises,91,101,91.0,93.969636,2,0,89
92,355,N1_dvdegupk,front raises,91,101,99.008008,100.943277,2,240,298
93,356,N5a2yRphkcs,front raises,13,23,13.0,22.976643,6,0,299
94,357,OFQ5LvjA9m4,front raises,0,10,0.033333,10.0,10,0,300
95,358,OF9CU2XU5FM,front raises,1,11,2.801802,10.876543,4,54,296
96,359,OJo44HSJ_DQ,front raises,21,31,21.0,31.0,2,0,300
97,360,OfiZWZVPyD8,front raises,11,21,11.0,15.466667,3,0,134
98,361,OfiZWZVPyD8,front raises,11,21,16.7,21.0,3,170,300
99,362,hL6x_6Vy5oU,front raises,295,305,295.033367,299.904905,2,1,147
100,363,hL6x_6Vy5oU,front raises,295,305,301.556556,304.70971,2,196,291
101,364,hqMseeTi3Ys,front raises,45,55,45.0,48.766667,3,0,113
102,365,h1pT0t4ICNk,front raises,50,60,51.301301,55.238572,2,39,157
103,366,iD75JTBSsO4,front raises,26,36,26.0,35.983029,6,0,299
104,367,ib-xlTA6USI,front raises,30,40,30.0,32.266667,2,0,68
105,368,i8W_cOCMTy0,front raises,34,44,34.567234,43.976643,6,17,299
106,369,jBjbsmF9yNE,front raises,30,40,30.0,34.671338,2,0,140
107,370,jwpSpB3jd6Y,front raises,5,15,5.800801,14.275943,3,24,278
108,371,lCIUds4QR28,front raises,5,15,5.0,9.266667,2,0,128
109,372,lGOg36Dcxy4,front raises,0,10,0.933333,9.966667,2,27,299
110,373,lW0SE5wbupE,front raises,1,11,1.0,10.82,3,0,294
111,374,ltsUg1ghyTA,front raises,300,310,300.0,307.066667,2,0,212
112,375,l9CnE32LUxk,front raises,21,31,21.0,30.1,3,0,273
113,376,mCmC_MUh2h8,front raises,0,10,0.266934,6.87354,3,8,206
114,377,mNzDiwtSgnI,front raises,3,13,3.8,12.966667,5,23,299
115,378,mpB_lHppRyg,front raises,68,78,69.134468,77.976643,4,34,299
116,379,m2_gqW9o-kI,front raises,0,10,2.969636,9.943277,2,89,298
117,380,m-yUzW994v0,front raises,16,26,16.1,23.5,5,3,225
118,381,nAXu0i5wfwg,front raises,35,45,35.0,43.341675,3,0,250
119,382,ndKs-wlT_C8,front raises,4,14,6.569236,13.342676,2,77,280
120,383,ooRyy4y6O84,front raises,7,17,7.9,15.166667,4,27,245
121,560,FCSD4sAE_uU,jumping jacks,23,33,28.233333,31.3,2,156,249
122,561,GiQ6jpEQNuM,jumping jacks,23,33,26.133333,30.266667,4,93,218
123,562,G4poXJGu4I0,jumping jacks,33,43,33.0,38.693193,2,0,170
124,563,HbwV3bp8x84,jumping jacks,1,11,1.0,10.976643,11,0,299
125,564,HjkHDnk64dI,jumping jacks,9,19,10.868535,18.80981,10,56,294
126,565,IZANjNmbEVI,jumping jacks,11,21,13.068735,19.208208,6,62,246
127,566,IpcDVPeNuKs,jumping jacks,38,48,38.0,45.24,5,0,217
128,567,IxUbFiTtcxo,jumping jacks,0,10,4.671338,9.976643,3,140,299
129,568,J2tL2BtKydA,jumping jacks,1,11,1.0,11.0,56,0,300
130,569,eF4glrWZAjg,jumping jacks,0,10,0.0,9.5,11,0,285
131,570,eG7baM5OvOU,jumping jacks,44,54,44.0,47.570237,5,0,107
132,571,eNPTxmmCVYQ,jumping jacks,12,22,12.0,13.466667,2,0,44
133,572,eSdG_Yq1hfc,jumping jacks,9,19,9.0,11.869536,2,0,86
134,573,eSdG_Yq1hfc,jumping jacks,9,19,12.970637,16.941275,5,119,238
135,574,eUTAw4VX6kk,jumping jacks,46,56,46.0,48.202202,2,0,66
136,575,eUTAw4VX6kk,jumping jacks,46,56,48.93627,51.438772,2,88,163
137,576,eZdaest44Z4,jumping jacks,1,11,2.2,9.433333,8,36,252
138,577,efs9MhW4p3w,jumping jacks,0,10,0.0,4.966666,5,0,148
139,579,eovgxTEV-sE,jumping jacks,0,10,0.0,10.0,3,0,300
140,580,fA2pBDWXdMo,jumping jacks,73,83,73.0,80.340674,8,0,220
141,581,fQ3ukYlgKwU,jumping jacks,1,11,1.0,10.976643,5,0,299
142,582,fdbnYQDTB8o,jumping jacks,2,12,3.167835,11.976643,8,35,299
143,583,fgaz2sFs5j8,jumping jacks,44,54,47.739334,53.314342,2,112,279
144,584,fkXNpj537sg,jumping jacks,8,18,15.607608,17.976643,2,228,299
145,585,fpjNfdnbKIM,jumping jacks,9,19,14.233333,19.0,5,156,300
146,586,fszV7d7MVF8,jumping jacks,22,32,22.0,25.966667,3,0,119
147,587,f1JuqnYI_gA,jumping jacks,36,46,43.933333,46.0,3,237,300
148,588,gN6zNsf2Vog,jumping jacks,7,17,13.139473,16.976643,5,184,299
149,589,gUVVT0Egwqo,jumping jacks,2,12,2.0,10.775442,4,0,263
150,590,gWS5SPtFcyA,jumping jacks,0,10,2.08,9.96,5,62,298
151,591,gZ-__78Aggs,jumping jacks,0,10,2.435769,9.142476,6,73,274
152,592,g0Vg2XqO2bc,jumping jacks,4,14,5.134468,9.772439,5,34,173
153,593,hdH-l5Tn4Nk,jumping jacks,7,17,7.0,13.131131,6,0,183
154,594,iYVPKBSBS4s,jumping jacks,20,30,20.0,28.475142,9,0,254
155,595,ii-Ms9Ovp_k,jumping jacks,11,21,12.566667,18.333333,6,47,219
156,596,iwFLgWmXHE8,jumping jacks,19,29,19.0,28.633333,10,0,288
157,597,ELJjuNxx6x4,lunge,7,17,8.766667,17.0,2,53,300
158,598,FD4oXg-AGc8,lunge,0,10,0.166667,6.6,2,5,198
159,599,FIoMWlHRzFQ,lunge,0,10,0.0,10.0,2,0,300
160,600,FeVJ6YvmYX0,lunge,66,76,66.0,72.506507,6,0,195
161,601,FefYQESypro,lunge,0,10,3.503504,9.968302,2,105,299
162,602,GkUrks0SGEU,lunge,8,18,8.0,13.0,3,0,150
163,603,G3HrMXGn4k0,lunge,3,13,3.0,11.274942,6,0,248
164,604,HndIdOSqbJA,lunge,2,12,2.0,9.549216,3,0,226
165,605,H83ez2wRfGI,lunge,8,18,8.0,17.976643,4,0,299
166,606,IAM6gJ0hsXA,lunge,0,10,6.57324,9.976643,2,197,299
167,607,IeVbLShvrwU,lunge,20,30,20.0,29.976643,2,0,299
168,608,I5_KLDtiTS4,lunge,2,12,2.0,7.166667,2,0,155
169,609,JD22RxSIrE4,lunge,23,33,25.633333,31.233333,2,78,246
170,610,Jbc4UdG6NIQ,lunge,5,15,5.467134,14.109109,3,14,273
171,611,KXgDywRtnvM,lunge,48,58,51.403403,57.943277,3,102,298
172,612,KbFupBYRHww,lunge,15,25,15.0,24.976643,5,0,299
173,613,LDSKfIlHvNM,lunge,47,57,47.206897,53.931034,2,6,207
174,614,LI_vBjLK-5A,lunge,0,10,0.0,10.0,4,0,300
175,615,LJTRp6rkjX8,lunge,9,19,9.0,18.542876,3,0,286
176,616,eDz-aNiMAHM,lunge,0,10,0.0,10.0,6,0,300
177,617,fug5_IJEiAc,lunge,7,17,7.0,16.976643,4,0,299
178,618,fyaRCZ7wO3Q,lunge,27,37,27.0,33.4,4,0,191
179,619,ghR7BRv4qqs,lunge,0,10,0.133333,9.633333,4,3,288
180,620,inIUmEpy9fg,lunge,8,18,8.0,16.608609,2,0,258
181,621,i49JLmpbSzw,lunge,7,17,7.0,16.976643,4,0,299
182,622,jwsxVdPPMRc,lunge,12,22,12.0,17.32,2,0,159
183,623,jykInty2edo,lunge,2,12,2.0,11.976643,4,0,299
184,624,j1P2U7EJook,lunge,73,83,73.967634,78.605606,2,29,168
185,625,kIGPW4ME7AI,lunge,8,18,8.0,17.166667,3,0,275
186,626,kf4oaFVSILg,lunge,1,11,1.0,5.2,3,0,126
187,627,k2kjIE4BgcY,lunge,41,51,41.0,50.926593,3,0,297
188,628,k51vZ0Lxy2s,lunge,9,19,9.0,18.1,4,0,273
189,629,lRGqUTpAsnQ,lunge,6,16,6.0,15.976643,6,0,299
190,630,lfBIz4a_zHE,lunge,23,33,23.0,32.943277,2,0,298
191,631,lfFkacapSsI,lunge,5,15,6.501502,14.976643,2,45,299
192,632,lhuNYFhVcPs,lunge,4,14,4.0,13.866667,7,0,296
193,633,l1Uq-gVyfI0,lunge,16,26,16.0,26.0,3,0,300
194,634,l2gsgHZMZyk,lunge,4,14,4.0,13.208333,2,0,276
195,635,JevC4i1Yiyo,mountain climber (exercise),17,27,17.0,18.407837,2,0,42
196,636,JevC4i1Yiyo,mountain climber (exercise),17,27,22.664868,26.955418,6,169,298
197,637,J7rjGq9E_kk,mountain climber (exercise),105,115,105.0,113.241575,6,0,247
198,638,K5m0K-4reBM,mountain climber (exercise),25,35,25.0,26.433333,2,0,42
199,639,LX5c7P2iWd4,mountain climber (exercise),34,44,34.0,37.52,5,0,105
200,640,LX5c7P2iWd4,mountain climber (exercise),34,44,39.56,44.0,7,166,300
201,641,LcZZ5PhX4aU,mountain climber (exercise),0,10,0.0,4.466667,2,0,134
202,642,MI_oI6Ya6Sg,mountain climber (exercise),43,53,48.605606,51.041375,2,168,241
203,643,MO1WWrpsg2A,mountain climber (exercise),17,27,17.0,23.089423,9,0,182
204,644,MVQ07lhMKvM,mountain climber (exercise),20,30,20.0,23.63697,6,0,109
205,645,MVQ07lhMKvM,mountain climber (exercise),20,30,27.390725,29.976643,3,221,299
206,646,NMaNXj9cLjE,mountain climber (exercise),66,76,66.0,67.101101,2,0,33
207,647,NMaNXj9cLjE,mountain climber (exercise),66,76,71.572239,74.775442,6,167,263
208,648,NoXp7e41LvI,mountain climber (exercise),54,64,54.0,58.129129,4,0,123
209,649,N0BvoFgxJpc,mountain climber (exercise),31,41,32.0,34.12,2,30,93
210,650,N0BvoFgxJpc,mountain climber (exercise),31,41,37.24,39.12,2,187,243
211,651,N74dtZPMKXU,mountain climber (exercise),6,16,6.0,14.80289,5,0,264
212,652,ODD-Xf9cy3Y,mountain climber (exercise),0,10,0.0,10.0,20,0,300
213,653,Og4eZteORe0,mountain climber (exercise),5,15,9.9,15.0,5,147,300
214,654,PWLRlrTt-nU,mountain climber (exercise),0,10,3.72,10.0,3,111,300
215,655,PZOQ_DYc2ZI,mountain climber (exercise),18,28,18.0,22.6,6,0,138
216,656,PZOQ_DYc2ZI,mountain climber (exercise),18,28,24.633333,27.966667,2,198,299
217,657,Pbz-DnLytHE,mountain climber (exercise),0,10,3.0,10.0,5,90,300
218,658,Prc057kNfqM,mountain climber (exercise),5,15,5.0,14.7,14,0,291
219,659,j6guQWgChII,mountain climber (exercise),5,15,5.0,13.6,20,0,258
220,660,k4cxvDi6xJw,mountain climber (exercise),0,10,4.96,8.2,4,148,245
221,661,lXGs0FhT3ms,mountain climber (exercise),14,24,14.0,20.606607,4,0,198
222,662,lxczEv_um2c,mountain climber (exercise),2,12,3.466667,9.7,10,44,230
223,663,l2UPWeGl62c,mountain climber (exercise),0,10,1.267935,6.006006,13,38,180
224,664,l3WheXZOCw8,mountain climber (exercise),9,19,9.0,19.0,6,0,300
225,665,l6o5uEXDgC8,mountain climber (exercise),0,10,3.33667,9.968302,5,100,299
226,666,l9C1Eppg-d4,mountain climber (exercise),32,42,38.806807,41.943277,5,204,298
227,667,mIJcbOu30DU,mountain climber (exercise),189,199,189.0,191.469136,5,0,74
228,668,mvSb4y2bUys,mountain climber (exercise),3,13,7.738071,12.976643,9,142,299
229,669,nBQi3Kebciw,mountain climber (exercise),5,15,8.833333,13.916667,13,114,267
230,670,nMKS_CU2Ob0,mountain climber (exercise),0,10,4.333333,10.0,3,129,300
231,671,nPoTWakawwo,mountain climber (exercise),0,10,4.504505,9.976643,5,135,299
232,672,nYFGjQtcx3Y,mountain climber (exercise),2,12,5.166667,12.0,14,95,300
233,673,n3GoaNCNEa8,mountain climber (exercise),170,180,176.139473,179.976643,6,184,299
234,674,oEZHYoraeww,mountain climber (exercise),0,10,0.333334,4.733333,5,10,141
235,675,oLd8wGMGLsc,mountain climber (exercise),43,53,43.0,52.52,10,0,285
236,676,pIuAeEuDizU,mountain climber (exercise),30,40,30.0,39.333333,13,0,279
237,677,pVNPCVuxDCU,mountain climber (exercise),0,10,1.433333,9.366667,10,42,281
238,678,pZJWqE8_4tE,mountain climber (exercise),0,10,0.633967,9.109109,4,19,273
239,679,q05QjL2A3JI,mountain climber (exercise),12,22,13.768435,21.976643,14,53,299
240,680,q4blVG5nX9s,mountain climber (exercise),11,21,11.0,20.976643,4,0,299
241,816,AV9sB40vvZQ,pull ups,18,28,18.0,22.255885,2,0,127
242,817,Ace4EsUWyYc,pull ups,5,15,5.0,15.0,3,0,300
243,818,AiVMAXr8E9o,pull ups,3,13,3.0,12.976643,3,0,299
244,819,GK9zE0RGQ4c,pull ups,5,15,5.0,15.0,6,0,300
245,820,HmwfLUgHZIc,pull ups,0,10,0.0,10.0,5,0,300
246,821,Itbz9-ghSfc,pull ups,22,32,22.0,28.239573,2,0,187
247,822,VHj2sMZQ0fU,pull ups,0,10,2.93627,8.475142,3,88,254
248,823,XNFGt0WPASQ,pull ups,25,35,25.0,33.875542,3,0,266
249,824,XuZ8ydaiN3A,pull ups,8,18,8.0,18.0,6,0,300
250,825,Yt7-BnVkoUM,pull ups,18,28,18.366667,26.666667,2,11,260
251,826,aiJcIGNepAM,pull ups,17,27,17.0,27.0,8,0,300
252,827,aleOhE3pmCk,pull ups,0,10,3.533333,7.4,2,105,222
253,828,bfQGBGK81JE,pull ups,1,11,1.0,11.0,5,0,300
254,829,eMRW1vKyy9o,pull ups,6,16,6.0,15.968302,10,0,299
255,830,fdmzDARpAng,pull ups,3,13,3.0,12.976643,4,0,299
256,831,fw3FnkqViKo,pull ups,10,20,10.0,15.533333,2,0,165
257,832,j9nYcbI4OOw,pull ups,2,12,2.0,8.459392,2,0,193
258,833,wKNOQ5_6xgw,pull ups,4,14,4.0,13.96,5,0,298
259,834,xNN9Sha2SAM,pull ups,1,11,1.0,10.137931,3,0,274
260,835,zHonAu4yl8I,pull ups,9,19,9.0,16.774441,4,0,233
261,836,zJ_7ZJuHslY,pull ups,26,36,26.0,35.760337,3,0,292
262,837,zWV8fZ9spHs,pull ups,33,43,33.0,38.505965,2,0,165
263,838,0ep0izfSjIY,pull ups,0,10,0.0,5.8,2,0,174
264,839,0_VBxJ4eNlg,pull ups,2,12,2.0,9.5,2,0,225
265,840,15ypy7AMAsc,pull ups,11,21,11.0,15.574658,2,0,137
266,841,6EPqA_hS1jc,pull ups,1,11,1.0,5.5,2,0,135
267,842,6cDE1YpzSaE,pull ups,37,47,37.0,45.408408,2,0,252
268,843,88hPGnxh_Go,pull ups,6,16,6.0,15.976643,3,0,299
269,844,--rd8woSLiM,pull ups,41,51,41.0,47.733333,3,0,201
270,882,AFF5uioXScE,push up,3,13,4.833333,13.0,2,54,300
271,883,ASX1WTKJ2GA,push up,0,10,0.0,9.066667,3,0,272
272,884,Ap9XKPK3x_g,push up,6,16,6.0,15.033333,3,0,270
273,885,BCSNAZIHiGg,push up,5,15,5.0,14.209209,2,0,276
274,886,BgTUTLwyA-Q,push up,0,10,0.0,9.976643,5,0,299
275,887,Bjv2FKx880U,push up,6,16,8.83617,13.540874,4,85,226
276,888,B60mGAKnQ_8,push up,32,42,32.266934,36.371038,2,8,131
277,889,B-dU6Iyomjc,push up,142,152,148.639973,151.976643,5,199,299
278,890,CElE2vVloh0,push up,3,13,3.0,13.0,6,0,300
279,891,CeYfTmdqPqo,push up,46,56,46.0,55.976643,3,0,299
280,892,CjwFF3dJCJ4,push up,17,27,17.0,27.0,3,0,300
281,893,CnJ34LAjYjw,push up,1,11,1.0,10.7,5,0,291
282,894,DA6N2ebQ8WA,push up,13,23,13.0,17.537871,2,0,136
283,895,DBXE6k9PP-g,push up,24,34,24.0,33.943277,8,0,298
284,896,DSlmPd3L_i8,push up,24,34,27.125,34.0,4,93,300
285,897,DbnXRR9n6UU,push up,11,21,13.37931,20.517241,3,71,285
286,898,DdXdcUETX1w,push up,16,26,16.0,22.333333,2,0,189
287,899,D27cOfFQr8U,push up,18,28,18.0,20.24,2,0,67
288,900,EpTeVtoil5M,push up,14,24,14.0,17.88,2,0,116
289,901,E0p8QDRa0Fg,push up,63,73,63.0,73.0,8,0,300
290,902,E8r3skKpkMc,push up,56,66,56.0,62.152751,4,0,184
291,903,F1ul5E2S9pc,push up,9,19,9.0,14.52,2,0,165
292,904,F8RYNgIN_sE,push up,31,41,31.0,34.6,3,0,108
293,905,agsG7CFDxe4,push up,0,10,0.0,9.976643,9,0,299
294,906,bgNO7y7rO9w,push up,1,11,1.0,10.914872,4,0,297
295,907,bix6buMse7c,push up,24,34,25.233333,32.566667,3,36,257
296,908,bpreIIDbeHA,push up,174,184,174.834168,180.67334,2,25,200
297,909,b0YR134L938,push up,0,10,2.533333,5.566667,4,75,167
298,910,b27ZGq3Wxo4,push up,17,27,17.0,25.508509,3,0,255
299,911,cfprLqZ3CL8,push up,8,18,8.0,14.439773,2,0,193
300,912,c-8TM6c6svY,push up,37,47,37.0,47.0,2,0,300
301,913,d4G4-HxLnXY,push up,3,13,5.268935,7.604605,2,68,138
302,914,d4X9N44vrg4,push up,44,54,44.0,54.0,3,0,300
303,915,e6x3OqtXt90,push up,16,26,16.0,22.433333,5,0,192
304,916,e-Hia1hhUaE,push up,33,43,33.366667,39.666667,5,11,200
305,1068,A12yEMLObHA,situp,9,19,9.0,18.90991,2,0,297
306,1069,A4PPRy712Kc,situp,25,35,25.0,34.943277,2,0,298
307,1070,aB94R6A967s,situp,122,132,122.0,128.765386,3,0,202
308,1071,ab1ReJap0ow,situp,0,10,0.0,8.875542,5,0,266
309,1072,ab48kqiD6WY,situp,0,10,2.535869,9.976643,3,76,299
310,1073,6T4eOXDSzY8,situp,10,20,10.0,19.242576,2,0,277
311,1074,6hHfEjK3zF4,situp,0,10,0.0,9.976643,5,0,299
312,1075,6l0gWnHxMp4,situp,23,33,23.0,33.0,5,0,300
313,1076,6oqEU8MfAFc,situp,0,10,0.0,10.0,2,0,300
314,1077,6x-ziUfQppA,situp,0,10,0.0,9.576243,3,0,287
315,1078,7GnBBIp6eyo,situp,3,13,3.0,12.960892,7,0,298
316,1079,7HgFuEgTgLY,situp,32,42,32.0,40.4,8,0,251
317,1080,7J45EVYxg3Q,situp,0,10,0.0,9.976643,4,0,299
318,1081,7UU5RIP--wU,situp,86,96,88.127127,95.968302,2,63,299
319,1082,7k0X8aRRXEE,situp,25,35,25.0,32.97984,3,0,239
320,1083,7tYhgwkFXmw,situp,4,14,10.906907,13.976643,2,207,299
321,1084,8CjLa_SDPN8,situp,33,43,33.0,42.959893,2,0,298
322,1085,8L7G3i1R5O4,situp,5,15,5.0,12.948718,2,0,238
323,1086,8OJofNf4G9I,situp,140,150,140.0,146.693516,3,0,200
324,1087,8OputxGfmuQ,situp,33,43,33.0,38.572239,2,0,167
325,1088,8OputxGfmuQ,situp,33,43,40.440774,42.943277,2,223,298
326,1089,8Qyf4mRDp_c,situp,130,140,130.0,140.0,5,0,300
327,1090,8dbXhh9L6jQ,situp,52,62,52.0,61.1,3,0,273
328,1091,8fZAxXihpzA,situp,35,45,35.0,38.983333,3,0,119
329,1092,8fZAxXihpzA,situp,35,45,39.3,45.0,4,128,300
330,1093,8lFEBzw51zU,situp,18,28,18.0,27.976643,6,0,299
331,1094,8n2SfMBQzYk,situp,37,47,37.0,46.976643,3,0,299
332,1095,85ak4I7OqmA,situp,0,10,0.033333,10.0,4,0,300
333,1096,9C1yGA0Il-o,situp,62,72,64.47757,71.98536,2,74,299
334,1097,9aXTkNCrcoY,situp,6,16,11.26,14.78,2,157,263
335,1098,9bIwX1vZrXg,situp,38,48,38.8,45.0,5,23,210
336,1099,9ckrRimfFq8,situp,4,14,4.0,14.0,6,0,300
337,1100,9jF6c-5EwBE,situp,0,10,0.0,5.2,3,0,156
338,1101,9tUfMJiLiao,situp,0,10,0.0,9.976643,3,0,299
339,1102,91cSQ-Yl2a8,situp,5,15,9.604605,14.976643,2,138,299
340,1103,946oAHogfFA,situp,39,49,39.0,45.039373,4,0,181
341,1104,9-ECTF0toL0,situp,0,10,1.15,9.983334,3,34,299
342,1232,E3Hfdy0v-cU,squat,1,11,1.0,10.968302,5,0,299
343,1233,E41Mk8G1Xfk,squat,26,36,26.0,31.666667,2,0,170
344,1234,Jju66n82-Ho,squat,8,18,8.0,13.433333,2,0,162
