,video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
300,KEjNu97KFb4,exercising arm,147,157,147.567234,152.105105,2
302,3Z_iD7djN58,exercising arm,17,27,17.0,23.766667,2
303,3z0T6xB_gYU,exercising arm,21,31,21.366667,30.533333,3
304,4Ldm1n17eqc,exercising arm,17,27,17.0,27.0,2
305,4W6phLyMUKA,exercising arm,124,134,127.4,133.133333,2
306,4b69NVCcGws,exercising arm,59,69,59.033333,66.466667,3
307,4vUEoCb6iR8,exercising arm,1128,1138,1128.0,1137.943277,2
308,4wGP0uBsDG0,exercising arm,38,48,38.0,42.73913,3
309,4wGP0uBsDG0,exercising arm,38,48,43.521739,46.391304,2
310,43QCfGdt_3A,exercising arm,79,89,79.25025,88.384384,3
311,43XcpwcUvfQ,exercising arm,63,73,66.937271,72.943277,7
312,47bSniWEUSQ,exercising arm,134,144,136.502502,143.976643,3
313,4-YmQKoHYmw,exercising arm,311,321,311.0,316.005005,2
314,4-YmQKoHYmw,exercising arm,311,321,317.039373,320.726393,3
315,5HU8cZD8yA0,exercising arm,14,24,14.04,23.6,5
316,5I3pj2fosos,exercising arm,13,23,13.0,23.0,3
317,5LRCCDPblik,exercising arm,202,212,203.334668,211.801468,2
318,5LVvPxk_t_8,exercising arm,13,23,13.0,16.36,4
319,5LVvPxk_t_8,exercising arm,13,23,17.28,21.76,4
320,5W0l-aw6aG0,exercising arm,0,10,1.0,5.68,8
321,5fR1kCleA1k,exercising arm,47,57,47.600601,56.442776,2
322,5hoxRJWk9rg,exercising arm,95,105,97.0,104.716667,5
323,5hoxRJWk9rg,exercising arm,95,105,96.066667,98.966667,2
324,5oBOBg872RA,exercising arm,5,15,5.206897,14.965517,5
325,5qAS5ieSlXY,exercising arm,117,127,117.0,127.0,4
326,5qXsSRuhEcg,exercising arm,337,347,337.2,345.933333,5
327,5yUhMtcEVj8,exercising arm,247,257,250.370037,255.541875,4
328,57IvdfHw_2o,exercising arm,8,18,8.0,17.960892,2
329,6AJjjhnohB0,exercising arm,4,14,9.588922,13.175843,2
330,6D9Wpx5npSU,exercising arm,69,79,69.0,78.968302,49
331,6MLgqyJG-P8,exercising arm,91,101,96.105105,100.442776,3
332,6NJDRmMlBfM,exercising arm,337,347,337.700701,346.976643,4
333,6YWrnFNlimU,exercising arm,368,378,368.0,377.109109,2
334,6jdtzdbdLew,exercising arm,302,312,302.0,311.943277,8
335,6me4IM9kgsQ,exercising arm,174,184,176.002002,183.476143,4
336,6vKAOf1xGPg,exercising arm,13,23,13.68,19.08,3
337,60Ls0xp0tWU,exercising arm,0,10,0.0,5.342317,3
338,63l9fIO96nk,exercising arm,155,165,155.0,161.940274,8
339,63l9fIO96nk,exercising arm,155,165,162.07374,164.976643,3
340,641SGWeZW8E,exercising arm,82,92,82.0,89.307307,2
341,HcFFR-fyLd4,front raises,16,26,19.0,26.0,2
342,IGdmwxyeOkU,front raises,21,31,21.633967,30.075742,4
343,IdtnT3-IK7c,front raises,5,15,6.518185,14.476143,2
344,IiN_9ZhmcDI,front raises,0,10,0.0,9.976643,3
345,I4DS9-DeZK4,front raises,2,12,5.166667,11.933333,2
346,JEnp_xZbkxk,front raises,0,10,4.637971,9.976643,3
347,LQVS-QrbLyc,front raises,2,12,2.566667,11.033333,2
348,LeSweQtHois,front raises,9,19,14.872539,18.976643,2
349,M0KyuMDkBgg,front raises,7,17,7.933333,16.266667,2
350,M0q9U13JxoY,front raises,4,14,4.0,8.7,3
351,M66IyaT16AM,front raises,15,25,15.0,20.04,2
352,M-PVVSnca40,front raises,10,20,10.0,17.16,2
353,NTn4ZzXGjhE,front raises,10,20,10.542209,16.131131,2
354,N1_dvdegupk,front raises,91,101,91.0,93.969636,2
355,N1_dvdegupk,front raises,91,101,99.008008,100.943277,2
356,N5a2yRphkcs,front raises,13,23,13.0,22.976643,6
357,OFQ5LvjA9m4,front raises,0,10,0.033333,10.0,10
358,OF9CU2XU5FM,front raises,1,11,2.801802,10.876543,4
359,OJo44HSJ_DQ,front raises,21,31,21.0,31.0,2
360,OfiZWZVPyD8,front raises,11,21,11.0,15.466667,3
361,OfiZWZVPyD8,front raises,11,21,16.7,21.0,3
362,hL6x_6Vy5oU,front raises,295,305,295.033367,299.904905,2
363,hL6x_6Vy5oU,front raises,295,305,301.556556,304.70971,2
364,hqMseeTi3Ys,front raises,45,55,45.0,48.766667,3
365,h1pT0t4ICNk,front raises,50,60,51.301301,55.238572,2
366,iD75JTBSsO4,front raises,26,36,26.0,35.983029,6
367,ib-xlTA6USI,front raises,30,40,30.0,32.266667,2
368,i8W_cOCMTy0,front raises,34,44,34.567234,43.976643,6
369,jBjbsmF9yNE,front raises,30,40,30.0,34.671338,2
370,jwpSpB3jd6Y,front raises,5,15,5.800801,14.275943,3
371,lCIUds4QR28,front raises,5,15,5.0,9.266667,2
372,lGOg36Dcxy4,front raises,0,10,0.933333,9.966667,2
373,lW0SE5wbupE,front raises,1,11,1.0,10.82,3
374,ltsUg1ghyTA,front raises,300,310,300.0,307.066667,2
375,l9CnE32LUxk,front raises,21,31,21.0,30.1,3
376,mCmC_MUh2h8,front raises,0,10,0.266934,6.87354,3
377,mNzDiwtSgnI,front raises,3,13,3.8,12.966667,5
378,mpB_lHppRyg,front raises,68,78,69.134468,77.976643,4
379,m2_gqW9o-kI,front raises,0,10,2.969636,9.943277,2
380,m-yUzW994v0,front raises,16,26,16.1,23.5,5
381,nAXu0i5wfwg,front raises,35,45,35.0,43.341675,3
382,ndKs-wlT_C8,front raises,4,14,6.569236,13.342676,2
383,ooRyy4y6O84,front raises,7,17,7.9,15.166667,4
560,FCSD4sAE_uU,jumping jacks,23,33,28.233333,31.3,2
561,GiQ6jpEQNuM,jumping jacks,23,33,26.133333,30.266667,4
562,G4poXJGu4I0,jumping jacks,33,43,33.0,38.693193,2
563,HbwV3bp8x84,jumping jacks,1,11,1.0,10.976643,11
564,HjkHDnk64dI,jumping jacks,9,19,10.868535,18.80981,10
565,IZANjNmbEVI,jumping jacks,11,21,13.068735,19.208208,6
566,IpcDVPeNuKs,jumping jacks,38,48,38.0,45.24,5
567,IxUbFiTtcxo,jumping jacks,0,10,4.671338,9.976643,3
568,J2tL2BtKydA,jumping jacks,1,11,1.0,11.0,56
569,eF4glrWZAjg,jumping jacks,0,10,0.0,9.5,11
570,eG7baM5OvOU,jumping jacks,44,54,44.0,47.570237,5
571,eNPTxmmCVYQ,jumping jacks,12,22,12.0,13.466667,2
572,eSdG_Yq1hfc,jumping jacks,9,19,9.0,11.869536,2
573,eSdG_Yq1hfc,jumping jacks,9,19,12.970637,16.941275,5
574,eUTAw4VX6kk,jumping jacks,46,56,46.0,48.202202,2
575,eUTAw4VX6kk,jumping jacks,46,56,48.93627,51.438772,2
576,eZdaest44Z4,jumping jacks,1,11,2.2,9.433333,8
577,efs9MhW4p3w,jumping jacks,0,10,0.0,4.966666,5
579,eovgxTEV-sE,jumping jacks,0,10,0.0,10.0,3
580,fA2pBDWXdMo,jumping jacks,73,83,73.0,80.340674,8
581,fQ3ukYlgKwU,jumping jacks,1,11,1.0,10.976643,5
582,fdbnYQDTB8o,jumping jacks,2,12,3.167835,11.976643,8
583,fgaz2sFs5j8,jumping jacks,44,54,47.739334,53.314342,2
584,fkXNpj537sg,jumping jacks,8,18,15.607608,17.976643,2
585,fpjNfdnbKIM,jumping jacks,9,19,14.233333,19.0,5
586,fszV7d7MVF8,jumping jacks,22,32,22.0,25.966667,3
587,f1JuqnYI_gA,jumping jacks,36,46,43.933333,46.0,3
588,gN6zNsf2Vog,jumping jacks,7,17,13.139473,16.976643,5
589,gUVVT0Egwqo,jumping jacks,2,12,2.0,10.775442,4
590,gWS5SPtFcyA,jumping jacks,0,10,2.08,9.96,5
591,gZ-__78Aggs,jumping jacks,0,10,2.435769,9.142476,6
592,g0Vg2XqO2bc,jumping jacks,4,14,5.134468,9.772439,5
593,hdH-l5Tn4Nk,jumping jacks,7,17,7.0,13.131131,6
594,iYVPKBSBS4s,jumping jacks,20,30,20.0,28.475142,9
595,ii-Ms9Ovp_k,jumping jacks,11,21,12.566667,18.333333,6
596,iwFLgWmXHE8,jumping jacks,19,29,19.0,28.633333,10
597,ELJjuNxx6x4,lunge,7,17,8.766667,17.0,2
598,FD4oXg-AGc8,lunge,0,10,0.166667,6.6,2
599,FIoMWlHRzFQ,lunge,0,10,0.0,10.0,2
600,FeVJ6YvmYX0,lunge,66,76,66.0,72.506507,6
601,FefYQESypro,lunge,0,10,3.503504,9.968302,2
602,GkUrks0SGEU,lunge,8,18,8.0,13.0,3
603,G3HrMXGn4k0,lunge,3,13,3.0,11.274942,6
604,HndIdOSqbJA,lunge,2,12,2.0,9.549216,3
605,H83ez2wRfGI,lunge,8,18,8.0,17.976643,4
606,IAM6gJ0hsXA,lunge,0,10,6.57324,9.976643,2
607,IeVbLShvrwU,lunge,20,30,20.0,29.976643,2
608,I5_KLDtiTS4,lunge,2,12,2.0,7.166667,2
609,JD22RxSIrE4,lunge,23,33,25.633333,31.233333,2
610,Jbc4UdG6NIQ,lunge,5,15,5.467134,14.109109,3
611,KXgDywRtnvM,lunge,48,58,51.403403,57.943277,3
612,KbFupBYRHww,lunge,15,25,15.0,24.976643,5
613,LDSKfIlHvNM,lunge,47,57,47.206897,53.931034,2
614,LI_vBjLK-5A,lunge,0,10,0.0,10.0,4
615,LJTRp6rkjX8,lunge,9,19,9.0,18.542876,3
616,eDz-aNiMAHM,lunge,0,10,0.0,10.0,6
617,fug5_IJEiAc,lunge,7,17,7.0,16.976643,4
618,fyaRCZ7wO3Q,lunge,27,37,27.0,33.4,4
619,ghR7BRv4qqs,lunge,0,10,0.133333,9.633333,4
620,inIUmEpy9fg,lunge,8,18,8.0,16.608609,2
621,i49JLmpbSzw,lunge,7,17,7.0,16.976643,4
622,jwsxVdPPMRc,lunge,12,22,12.0,17.32,2
623,jykInty2edo,lunge,2,12,2.0,11.976643,4
624,j1P2U7EJook,lunge,73,83,73.967634,78.605606,2
625,kIGPW4ME7AI,lunge,8,18,8.0,17.166667,3
626,kf4oaFVSILg,lunge,1,11,1.0,5.2,3
627,k2kjIE4BgcY,lunge,41,51,41.0,50.926593,3
628,k51vZ0Lxy2s,lunge,9,19,9.0,18.1,4
629,lRGqUTpAsnQ,lunge,6,16,6.0,15.976643,6
630,lfBIz4a_zHE,lunge,23,33,23.0,32.943277,2
631,lfFkacapSsI,lunge,5,15,6.501502,14.976643,2
632,lhuNYFhVcPs,lunge,4,14,4.0,13.866667,7
633,l1Uq-gVyfI0,lunge,16,26,16.0,26.0,3
634,l2gsgHZMZyk,lunge,4,14,4.0,13.208333,2
635,JevC4i1Yiyo,mountain climber (exercise),17,27,17.0,18.407837,2
636,JevC4i1Yiyo,mountain climber (exercise),17,27,22.664868,26.955418,6
637,J7rjGq9E_kk,mountain climber (exercise),105,115,105.0,113.241575,6
638,K5m0K-4reBM,mountain climber (exercise),25,35,25.0,26.433333,2
639,LX5c7P2iWd4,mountain climber (exercise),34,44,34.0,37.52,5
640,LX5c7P2iWd4,mountain climber (exercise),34,44,39.56,44.0,7
641,LcZZ5PhX4aU,mountain climber (exercise),0,10,0.0,4.466667,2
642,MI_oI6Ya6Sg,mountain climber (exercise),43,53,48.605606,51.041375,2
643,MO1WWrpsg2A,mountain climber (exercise),17,27,17.0,23.089423,9
644,MVQ07lhMKvM,mountain climber (exercise),20,30,20.0,23.63697,6
645,MVQ07lhMKvM,mountain climber (exercise),20,30,27.390725,29.976643,3
646,NMaNXj9cLjE,mountain climber (exercise),66,76,66.0,67.101101,2
647,NMaNXj9cLjE,mountain climber (exercise),66,76,71.572239,74.775442,6
648,NoXp7e41LvI,mountain climber (exercise),54,64,54.0,58.129129,4
649,N0BvoFgxJpc,mountain climber (exercise),31,41,32.0,34.12,2
650,N0BvoFgxJpc,mountain climber (exercise),31,41,37.24,39.12,2
651,N74dtZPMKXU,mountain climber (exercise),6,16,6.0,14.80289,5
652,ODD-Xf9cy3Y,mountain climber (exercise),0,10,0.0,10.0,20
653,Og4eZteORe0,mountain climber (exercise),5,15,9.9,15.0,5
654,PWLRlrTt-nU,mountain climber (exercise),0,10,3.72,10.0,3
655,PZOQ_DYc2ZI,mountain climber (exercise),18,28,18.0,22.6,6
656,PZOQ_DYc2ZI,mountain climber (exercise),18,28,24.633333,27.966667,2
657,Pbz-DnLytHE,mountain climber (exercise),0,10,3.0,10.0,5
658,Prc057kNfqM,mountain climber (exercise),5,15,5.0,14.7,14
659,j6guQWgChII,mountain climber (exercise),5,15,5.0,13.6,20
660,k4cxvDi6xJw,mountain climber (exercise),0,10,4.96,8.2,4
661,lXGs0FhT3ms,mountain climber (exercise),14,24,14.0,20.606607,4
662,lxczEv_um2c,mountain climber (exercise),2,12,3.466667,9.7,10
663,l2UPWeGl62c,mountain climber (exercise),0,10,1.267935,6.006006,13
664,l3WheXZOCw8,mountain climber (exercise),9,19,9.0,19.0,6
665,l6o5uEXDgC8,mountain climber (exercise),0,10,3.33667,9.968302,5
666,l9C1Eppg-d4,mountain climber (exercise),32,42,38.806807,41.943277,5
667,mIJcbOu30DU,mountain climber (exercise),189,199,189.0,191.469136,5
668,mvSb4y2bUys,mountain climber (exercise),3,13,7.738071,12.976643,9
669,nBQi3Kebciw,mountain climber (exercise),5,15,8.833333,13.916667,13
670,nMKS_CU2Ob0,mountain climber (exercise),0,10,4.333333,10.0,3
671,nPoTWakawwo,mountain climber (exercise),0,10,4.504505,9.976643,5
672,nYFGjQtcx3Y,mountain climber (exercise),2,12,5.166667,12.0,14
673,n3GoaNCNEa8,mountain climber (exercise),170,180,176.139473,179.976643,6
674,oEZHYoraeww,mountain climber (exercise),0,10,0.333334,4.733333,5
675,oLd8wGMGLsc,mountain climber (exercise),43,53,43.0,52.52,10
676,pIuAeEuDizU,mountain climber (exercise),30,40,30.0,39.333333,13
677,pVNPCVuxDCU,mountain climber (exercise),0,10,1.433333,9.366667,10
678,pZJWqE8_4tE,mountain climber (exercise),0,10,0.633967,9.109109,4
679,q05QjL2A3JI,mountain climber (exercise),12,22,13.768435,21.976643,14
680,q4blVG5nX9s,mountain climber (exercise),11,21,11.0,20.976643,4
816,AV9sB40vvZQ,pull ups,18,28,18.0,22.255885,2
817,Ace4EsUWyYc,pull ups,5,15,5.0,15.0,3
818,AiVMAXr8E9o,pull ups,3,13,3.0,12.976643,3
819,GK9zE0RGQ4c,pull ups,5,15,5.0,15.0,6
820,HmwfLUgHZIc,pull ups,0,10,0.0,10.0,5
821,Itbz9-ghSfc,pull ups,22,32,22.0,28.239573,2
822,VHj2sMZQ0fU,pull ups,0,10,2.93627,8.475142,3
823,XNFGt0WPASQ,pull ups,25,35,25.0,33.875542,3
824,XuZ8ydaiN3A,pull ups,8,18,8.0,18.0,6
825,Yt7-BnVkoUM,pull ups,18,28,18.366667,26.666667,2
826,aiJcIGNepAM,pull ups,17,27,17.0,27.0,8
827,aleOhE3pmCk,pull ups,0,10,3.533333,7.4,2
828,bfQGBGK81JE,pull ups,1,11,1.0,11.0,5
829,eMRW1vKyy9o,pull ups,6,16,6.0,15.968302,10
830,fdmzDARpAng,pull ups,3,13,3.0,12.976643,4
831,fw3FnkqViKo,pull ups,10,20,10.0,15.533333,2
832,j9nYcbI4OOw,pull ups,2,12,2.0,8.459392,2
833,wKNOQ5_6xgw,pull ups,4,14,4.0,13.96,5
834,xNN9Sha2SAM,pull ups,1,11,1.0,10.137931,3
835,zHonAu4yl8I,pull ups,9,19,9.0,16.774441,4
836,zJ_7ZJuHslY,pull ups,26,36,26.0,35.760337,3
837,zWV8fZ9spHs,pull ups,33,43,33.0,38.505965,2
838,0ep0izfSjIY,pull ups,0,10,0.0,5.8,2
839,0_VBxJ4eNlg,pull ups,2,12,2.0,9.5,2
840,15ypy7AMAsc,pull ups,11,21,11.0,15.574658,2
841,6EPqA_hS1jc,pull ups,1,11,1.0,5.5,2
842,6cDE1YpzSaE,pull ups,37,47,37.0,45.408408,2
843,88hPGnxh_Go,pull ups,6,16,6.0,15.976643,3
844,--rd8woSLiM,pull ups,41,51,41.0,47.733333,3
882,AFF5uioXScE,push up,3,13,4.833333,13.0,2
883,ASX1WTKJ2GA,push up,0,10,0.0,9.066667,3
884,Ap9XKPK3x_g,push up,6,16,6.0,15.033333,3
885,BCSNAZIHiGg,push up,5,15,5.0,14.209209,2
886,BgTUTLwyA-Q,push up,0,10,0.0,9.976643,5
887,Bjv2FKx880U,push up,6,16,8.83617,13.540874,4
888,B60mGAKnQ_8,push up,32,42,32.266934,36.371038,2
889,B-dU6Iyomjc,push up,142,152,148.639973,151.976643,5
890,CElE2vVloh0,push up,3,13,3.0,13.0,6
891,CeYfTmdqPqo,push up,46,56,46.0,55.976643,3
892,CjwFF3dJCJ4,push up,17,27,17.0,27.0,3
893,CnJ34LAjYjw,push up,1,11,1.0,10.7,5
894,DA6N2ebQ8WA,push up,13,23,13.0,17.537871,2
895,DBXE6k9PP-g,push up,24,34,24.0,33.943277,8
896,DSlmPd3L_i8,push up,24,34,27.125,34.0,4
897,DbnXRR9n6UU,push up,11,21,13.37931,20.517241,3
898,DdXdcUETX1w,push up,16,26,16.0,22.333333,2
899,D27cOfFQr8U,push up,18,28,18.0,20.24,2
900,EpTeVtoil5M,push up,14,24,14.0,17.88,2
901,E0p8QDRa0Fg,push up,63,73,63.0,73.0,8
902,E8r3skKpkMc,push up,56,66,56.0,62.152751,4
903,F1ul5E2S9pc,push up,9,19,9.0,14.52,2
904,F8RYNgIN_sE,push up,31,41,31.0,34.6,3
905,agsG7CFDxe4,push up,0,10,0.0,9.976643,9
906,bgNO7y7rO9w,push up,1,11,1.0,10.914872,4
907,bix6buMse7c,push up,24,34,25.233333,32.566667,3
908,bpreIIDbeHA,push up,174,184,174.834168,180.67334,2
909,b0YR134L938,push up,0,10,2.533333,5.566667,4
910,b27ZGq3Wxo4,push up,17,27,17.0,25.508509,3
911,cfprLqZ3CL8,push up,8,18,8.0,14.439773,2
912,c-8TM6c6svY,push up,37,47,37.0,47.0,2
913,d4G4-HxLnXY,push up,3,13,5.268935,7.604605,2
914,d4X9N44vrg4,push up,44,54,44.0,54.0,3
915,e6x3OqtXt90,push up,16,26,16.0,22.433333,5
916,e-Hia1hhUaE,push up,33,43,33.366667,39.666667,5
1068,A12yEMLObHA,situp,9,19,9.0,18.90991,2
1069,A4PPRy712Kc,situp,25,35,25.0,34.943277,2
1070,aB94R6A967s,situp,122,132,122.0,128.765386,3
1071,ab1ReJap0ow,situp,0,10,0.0,8.875542,5
1072,ab48kqiD6WY,situp,0,10,2.535869,9.976643,3
1073,6T4eOXDSzY8,situp,10,20,10.0,19.242576,2
1074,6hHfEjK3zF4,situp,0,10,0.0,9.976643,5
1075,6l0gWnHxMp4,situp,23,33,23.0,33.0,5
1076,6oqEU8MfAFc,situp,0,10,0.0,10.0,2
1077,6x-ziUfQppA,situp,0,10,0.0,9.576243,3
1078,7GnBBIp6eyo,situp,3,13,3.0,12.960892,7
1079,7HgFuEgTgLY,situp,32,42,32.0,40.4,8
1080,7J45EVYxg3Q,situp,0,10,0.0,9.976643,4
1081,7UU5RIP--wU,situp,86,96,88.127127,95.968302,2
1082,7k0X8aRRXEE,situp,25,35,25.0,32.97984,3
1083,7tYhgwkFXmw,situp,4,14,10.906907,13.976643,2
1084,8CjLa_SDPN8,situp,33,43,33.0,42.959893,2
1085,8L7G3i1R5O4,situp,5,15,5.0,12.948718,2
1086,8OJofNf4G9I,situp,140,150,140.0,146.693516,3
1087,8OputxGfmuQ,situp,33,43,33.0,38.572239,2
1088,8OputxGfmuQ,situp,33,43,40.440774,42.943277,2
1089,8Qyf4mRDp_c,situp,130,140,130.0,140.0,5
1090,8dbXhh9L6jQ,situp,52,62,52.0,61.1,3
1091,8fZAxXihpzA,situp,35,45,35.0,38.983333,3
1092,8fZAxXihpzA,situp,35,45,39.3,45.0,4
1093,8lFEBzw51zU,situp,18,28,18.0,27.976643,6
1094,8n2SfMBQzYk,situp,37,47,37.0,46.976643,3
1095,85ak4I7OqmA,situp,0,10,0.033333,10.0,4
1096,9C1yGA0Il-o,situp,62,72,64.47757,71.98536,2
1097,9aXTkNCrcoY,situp,6,16,11.26,14.78,2
1098,9bIwX1vZrXg,situp,38,48,38.8,45.0,5
1099,9ckrRimfFq8,situp,4,14,4.0,14.0,6
1100,9jF6c-5EwBE,situp,0,10,0.0,5.2,3
1101,9tUfMJiLiao,situp,0,10,0.0,9.976643,3
1102,91cSQ-Yl2a8,situp,5,15,9.604605,14.976643,2
1103,946oAHogfFA,situp,39,49,39.0,45.039373,4
1104,9-ECTF0toL0,situp,0,10,1.15,9.983334,3
1232,E3Hfdy0v-cU,squat,1,11,1.0,10.968302,5
1233,E41Mk8G1Xfk,squat,26,36,26.0,31.666667,2
1234,Jju66n82-Ho,squat,8,18,8.0,13.433333,2
1235,LeKOkVRTtAM,squat,108,118,108.0,118.0,2
1236,LurjKh7Fkik,squat,3,13,3.0,11.230769,2
1237,MuYypMbo05w,squat,2,12,2.0,10.008008,2
1238,O7Z0IOdLgkY,squat,16,26,16.0,23.107107,2
1239,PrX15kDXhQ8,squat,4,14,4.0,8.104104,2
1240,PrX15kDXhQ8,squat,4,14,11.240574,13.976643,2
1241,QkQQjFGnZlg,squat,1,11,1.0,7.333333,2
1242,Tu3w57saYkM,squat,26,36,26.0,35.943277,2
1243,U7b4jSjtdFQ,squat,30,40,30.0,35.880881,2
1244,VCPJbiTq9YU,squat,32,42,32.0,42.0,2
1245,VCPKdt3u1vs,squat,5,15,5.0,14.976643,3
1246,VvsossjO1Ro,squat,0,10,0.533333,6.0,2
1247,fOByqCPswS0,squat,1,11,1.0,10.976643,3
1248,hVI6VQIS2Yo,squat,3,13,3.0,12.976643,7
1249,j3a8QxZXqfM,squat,13,23,19.366667,23.0,2
1250,kORtpS8KbXU,squat,31,41,31.0,41.0,5
1251,kuV3OYak1yE,squat,8,18,12.871538,17.976643,2
1252,m6VnXKm_-Bc,squat,24,34,25.401401,33.943277,2
1253,osdycpmcn00,squat,2,12,3.835169,10.808809,3
1254,swEKuItPiac,squat,130,140,130.633333,136.666667,2
1255,uBhp82KUzVE,squat,58,68,58.0,65.766667,2
1256,upVOY01QDpI,squat,29,39,29.0,39.0,3
1257,vX7KZ9p6Qg0,squat,21,31,21.0,31.0,3
1258,viZUvjS0RGY,squat,20,30,20.0,30.0,3
